A/58/662 and Corr.1.	A/58/662和Corr.1。
At a multilateral level, Namibia received technical assistance from the EU-funded Trade and Investment Development Programme (TIDP), which enabled the Ministry of Trade and Industry to draft modern competition legislation.	28. 在多边一级，纳米比亚得到欧盟资助的贸易和投资发展方案的技术援助，使其贸易和工业部得以起草现代竞争法规。
Maldives is party to many disarmament conventions including the Non-Proliferation Treaty (NPT), the Comprehensive Nuclear-Test-Ban Treaty (CTB), the Chemical Weapons Convention (CWC) and the Biological Weapons Convention (BWC).	马尔代夫是《不扩散核武器条约》、《全面禁止核试验条约》（全面禁试条约）、《化学武器公约》（化武公约）和《生物武器公约》(生武公约)等多项裁军公约的缔约国。
This draft is substantial and balanced.	这项草案是实质性的、平衡的。
For example, recent legislation in Japan prohibits commercial sex with children under 18 years old.	例如，日本最近立法禁止对18岁以下儿童进行商业色情活动。
Reimbursement during withdrawal	撤离期间的补偿
(b) To immediately take all steps necessary to stop all violence and atrocities, including sexual violence against women and girls, to ensure the protection of civilians in Darfur and to cease all support, including the provision of supplies, to the Janjaweed militias;	(b) 立即采取一切必要措施，制止各种暴力和暴行，包括对妇女和女孩的性暴力，确保达尔富尔平民受到保护，并终止对金戈威德民兵的一切支持，包括提供补给品；
Proposed programme budget outline for the biennium 2004-2005 (continued)	2004-2005两年期拟议方案预算大纲（续）
The Committee issued a revised travel ban list on 20 September 2004, which was subsequently communicated to all States by note verbale and published as a press release of the Security Council (SC/8192).	2004年9月20日，委员会发布了订正的禁止旅行人员名单，以普通照会发给所有国家，并作为安全理事会新闻稿印发（SC/8192）。
We continue to believe that the resumption of negotiations depends upon the existence of genuine political will on the part of the parties.	我们继续认为，恢复谈判取决于各方真诚的政治意愿。
Recommendations 3 and 28	建议3和28
Recalling its resolution 2004/26 of 12 August 2004,	回顾2004年8月12日第2004/26号决议，
This Ordinance may be cited as the Disposal of Uncollected Goods Ordinance.	本条例可引称为《无人收领货品处置条例》。
Norway is deeply shocked by the damage inflicted by the Israeli military attacks, in particular in Jenin.	挪威对以色列军事袭击造成的破坏深感震惊，特别是在杰宁。
Yet stability in Timor-Leste remains fragile.	然而，东帝汶的稳定仍很脆弱。
Thematic debate: building partnerships to address the world drug problem:	3. 专题辩论：建立解决世界毒品问题的伙伴关系：
The Government of Lithuania had approved a development strategy for small and medium enterprises up to the year 2003.	立陶宛政府已批准了2003年之前的中小企业发展战略。
• Follow-up to the Beijing Declaration and Platform for Action and the Millennium Development Goals	• 《北京宣言和行动纲要》的后续行动与千年发展目标
Sessions attended in 1995:	1995年出席的会议：
Draft resolution A/C.5/56/L.64 was adopted.	2． 决议草案A/C.5/56/L.64获得通过。
Strengthening human rights and the rule of law is necessary to create solid foundations for development and reconstruction efforts.	需要加强人权和法治，以便为发展与重建努力奠定坚实基础。
The situation in Kosovska Mitrovica remained relatively calm over the reporting period.	6. 在本报告所述期间，Kosovska Mitrovica的局势仍然相对平静。
The tsunami had unprecedented consequences for the region's fragile coastal ecosystems.	16. 海啸对该区域脆弱的海岸生态系统造成了空前的影响。
• UNMIS had agreed to allow a contractor to use UNMIS aircraft to deliver rations to the Mission.	联苏特派团同意允许承包商使用联苏特派团飞机向特派团交付口粮。
Hong Kong and Kowloon Photographic Merchants Association Limited	港九摄影器材商会有限公司
We have succeeded in ensuring that their basic needs are met.	我们成功地确保其基本需求得到满足。
As at 31 March 2004, 169 States had ratified or acceded to the Convention.	截至2004年3月31日，共有169个国家批准或加入了《公约》。
